CustomerId,NickName,Program Id,Recorded,ViewStartDate,ViewStartTime,ViewEndTime,FFWDStartTime,FFWDEndTime,RWDStartTime,RWDEndtime,OccuranceOfPlay
054c5bb2-a70a-11e5-a512-7845c4b142f6,oGbPqIdvXPMtFBpDuimk,df2efc41-a70d-11e5-8c54-7845c4b142f6,No,5/10/2015,1:00,8:00,12:00,10:00,9:00,12:00,2
05f2fbf3-a70a-11e5-a6fa-7845c4b142f6,zaCWQZcSQbEXQA,ded654f2-a70d-11e5-b56b-7845c4b142f6,No,6/10/2015,8:00,12:00,7:00,2:00,12:00,1:00,4
0549eab2-a70a-11e5-b82c-7845c4b142f6,LhCHFugXpNIoYZnbbTx,def834d2-a70d-11e5-85e7-7845c4b142f6,No,4/10/2015,2:00,12:00,5:00,9:00,11:00,6:00,2
04b12d22-a70a-11e5-8c73-7845c4b142f6,jIyBoTIyrhwodrAEu,df4da7d4-a70d-11e5-854a-7845c4b142f6,Yes,7/10/2015,6:00,12:00,5:00,12:00,3:00,6:00,1
05c31256-a70a-11e5-b28e-7845c4b142f6,FaCzrRBubbr,dedfcad5-a70d-11e5-8503-7845c4b142f6,No,12/10/2015,11:00,11:00,6:00,3:00,8:00,12:00,1
055f6e83-a70a-11e5-80c3-7845c4b142f6,GeezAfburyiqBeIrppxQ,df0d9195-a70d-11e5-ae72-7845c4b142f6,Yes,10/10/2015,7:00,2:00,10:00,2:00,3:00,3:00,2
05728153-a70a-11e5-b097-7845c4b142f6,etivbsysCyxP,def834d4-a70d-11e5-92d9-7845c4b142f6,No,7/10/2015,7:00,5:00,7:00,11:00,7:00,12:00,4
05773c42-a70a-11e5-9863-7845c4b142f6,AedjWwsxMsUEkes,debbef20-a70d-11e5-97c8-7845c4b142f6,No,11/10/2015,10:00,10:00,8:00,2:00,7:00,1:00,2
05348df2-a70a-11e5-b507-7845c4b142f6,VABmwgPxSN,ded3e3f5-a70d-11e5-9666-7845c4b142f6,No,7/10/2015,9:00,11:00,11:00,7:00,6:00,4:00,3
05ee4105-a70a-11e5-a1ae-7845c4b142f6,aweTgOtrEgfHPMOV,df01aaaf-a70d-11e5-83b1-7845c4b142f6,No,8/10/2015,4:00,4:00,12:00,8:00,1:00,4:00,1
0549eab0-a70a-11e5-bbe1-7845c4b142f6,jJOLLDZDam,defcefc0-a70d-11e5-a141-7845c4b142f6,Yes,12/10/2015,1:00,10:00,11:00,11:00,5:00,1:00,3
04dc0db1-a70a-11e5-b3b4-7845c4b142f6,GNLklAiNGjtta,ded172f0-a70d-11e5-8d41-7845c4b142f6,No,5/10/2015,5:00,9:00,12:00,8:00,12:00,9:00,1
059d61e1-a70a-11e5-a94b-7845c4b142f6,mBnrZTVkicziDieTESl,dee4acd1-a70d-11e5-a6f5-7845c4b142f6,No,6/10/2015,1:00,5:00,3:00,10:00,10:00,5:00,4
05fc71d1-a70a-11e5-b442-7845c4b142f6,mGHfvuPcPqEhnbZyFS,deff39ae-a70d-11e5-a230-7845c4b142f6,Yes,7/10/2015,2:00,5:00,2:00,7:00,10:00,6:00,3
