CustomerId,Program Id,Live/Recorded,Gender,Age Range
1444,50111,Live,Female,18 - 24
1194,50023,Live,Female,55 +
1229,50023,Recorded,Male,35 - 54
1280,50111,Recorded,Female,55 +
1366,50023,Recorded,Female,35 - 54
1466,50111,Recorded,Male,35 - 54
1745,50023,Recorded,Female,35 - 54
1150,50023,Live,Female,55 +
1339,50123,Recorded,Male,35 - 54
1144,50111,Recorded,Female,55 +
1987,50023,Live,Male,18 - 24
1789,50023,Recorded,Female,55 +
1521,50023,Live,Male,35 - 54
1088,50111,Live,Female,35 - 54
1797,50023,Recorded,Male,18 - 24
1134,50023,Live,Female,25 - 34
1007,50123,Recorded,Male,35 - 54
1978,50023,Live,Male,35 - 54
1467,50023,Live,Female,35 - 54
1779,50023,Live,Female,35 - 54
1973,50123,Live,Female,25 - 34
1685,50123,Recorded,Male,25 - 34
1953,50111,Recorded,Female,35 - 54
1823,50111,Recorded,Male,35 - 54
1255,50023,Live,Female,35 - 54
1871,50023,Live,Female,25 - 34
1017,50023,Recorded,Female,35 - 54
1684,50123,Recorded,Female,25 - 34
1838,50111,Live,Female,35 - 54
1737,50123,Recorded,Male,25 - 34
1812,50123,Live,Female,35 - 54
1399,50023,Live,Male,35 - 54
1843,50123,Live,Male,35 - 54
1823,50023,Recorded,Female,25 - 34
1035,50023,Recorded,Female,35 - 54
1190,50111,Recorded,Female,35 - 54
1427,50023,Recorded,Female,25 - 34
1735,50111,Recorded,Female,18 - 24
1458,50111,Recorded,Male,35 - 54
1869,50123,Live,Female,18 - 24
1940,50023,Live,Male,35 - 54
1444,50023,Live,Male,35 - 54
1007,50123,Recorded,Male,25 - 34
1446,50023,Live,Female,18 - 24
1174,50123,Recorded,Female,25 - 34
1869,50023,Live,Female,35 - 54
1544,50023,Recorded,Male,25 - 34
1813,50023,Live,Female,25 - 34
1453,50023,Live,Female,35 - 54
1117,50023,Live,Female,55 +
1324,50023,Recorded,Male,35 - 54
1725,50111,Live,Female,25 - 34
1007,50111,Live,Female,35 - 54
1444,50123,Live,Male,35 - 54
1114,50023,Live,Male,35 - 54
1019,50123,Live,Male,35 - 54
1883,50123,Live,Male,35 - 54
1372,50111,Recorded,Male,35 - 54
1799,50123,Live,Male,35 - 54
1485,50023,Live,Male,35 - 54
1014,50111,Live,Male,55 +
1044,50111,Recorded,Female,35 - 54
1883,50023,Live,Female,35 - 54
1782,50123,Recorded,Male,35 - 54
1150,50023,Recorded,Male,35 - 54
1883,50023,Recorded,Female,35 - 54
1587,50023,Live,Male,35 - 54
1222,50023,Recorded,Female,35 - 54
1922,50123,Recorded,Female,25 - 34
1199,50111,Live,Male,35 - 54
1767,50023,Recorded,Male,35 - 54
1405,50123,Live,Female,25 - 34
1900,50023,Recorded,Female,35 - 54
1665,50123,Live,Male,35 - 54
1712,50023,Recorded,Female,25 - 34
1767,50123,Recorded,Male,25 - 34
1585,50023,Live,Female,35 - 54
1628,50123,Live,Male,35 - 54
1392,50111,Recorded,Female,35 - 54
1943,50123,Live,Female,35 - 54
1441,50111,Recorded,Male,35 - 54
1982,50123,Recorded,Female,35 - 54
1135,50123,Recorded,Female,35 - 54
1660,50123,Recorded,Female,55 +
1381,50023,Live,Female,55 +
1405,50111,Live,Female,35 - 54
1833,50023,Live,Female,35 - 54
1972,50111,Recorded,Female,35 - 54
1015,50023,Live,Female,25 - 34
1816,50123,Recorded,Male,25 - 34
1901,50123,Live,Female,35 - 54
1712,50111,Live,Male,55 +
1706,50123,Recorded,Female,55 +
1465,50023,Recorded,Male,35 - 54
1503,50111,Live,Female,18 - 24
1182,50023,Recorded,Female,35 - 54
1625,50123,Live,Male,25 - 34
1957,50111,Recorded,Male,35 - 54
1028,50123,Recorded,Female,35 - 54
1385,50023,Recorded,Female,55 +
