CustomerId,Program Id,Live/Recorded,Gender,Age Range
1302,50057,Live,Female,25 - 34
1391,50047,Live,Female,25 - 34
1991,50025,Live,Female,18 - 24
1231,50127,Live,Female,35 - 54
1324,50023,Recorded,Female,35 - 54
1857,50099,Recorded,Female,35 - 54
1333,50091,Live,Male,35 - 54
1195,50119,Live,Female,35 - 54
1229,50003,Live,Female,35 - 54
1989,50091,Recorded,Female,55 +
1493,50115,Live,Female,35 - 54
1993,50139,Live,Female,35 - 54
1760,50115,Recorded,Female,18 - 24
1533,50103,Recorded,Male,35 - 54
1277,50081,Live,Female,35 - 54
1614,50139,Live,Female,25 - 34
1285,50047,Live,Male,25 - 34
1910,50029,Live,Female,25 - 34
1026,50029,Live,Female,35 - 54
1690,50031,Live,Female,55 +
1954,50069,Recorded,Female,18 - 24
1516,50003,Live,Male,35 - 54
1647,50079,Recorded,Female,35 - 54
1805,50079,Live,Female,35 - 54
1955,50099,Live,Female,35 - 54
1254,50017,Recorded,Female,25 - 34
1573,50063,Recorded,Female,35 - 54
1223,50009,Live,Female,35 - 54
1100,50063,Live,Female,35 - 54
1005,50093,Live,Female,18 - 24
1025,50021,Live,Female,35 - 54
1783,50111,Recorded,Male,35 - 54
1854,50081,Recorded,Female,35 - 54
1570,50103,Live,Male,35 - 54
1786,50083,Recorded,Female,18 - 24
1490,50133,Recorded,Male,55 +
1628,50079,Live,Female,35 - 54
1230,50115,Recorded,Female,35 - 54
1182,50105,Recorded,Male,55 +
1389,50071,Live,Female,55 +
1118,50075,Live,Male,35 - 54
1990,50059,Live,Female,35 - 54
1414,50113,Live,Female,35 - 54
1165,50051,Live,Male,35 - 54
1689,50105,Recorded,Male,18 - 24
1584,50095,Recorded,Female,35 - 54
1698,50021,Live,Female,18 - 24
1361,50059,Recorded,Male,35 - 54
1927,50049,Recorded,Male,35 - 54
1879,50045,Recorded,Female,18 - 24
1898,50061,Live,Female,35 - 54
1469,50121,Live,Male,25 - 34
1602,50035,Live,Male,35 - 54
1262,50001,Recorded,Female,35 - 54
1468,50001,Live,Male,35 - 54
1394,50003,Recorded,Male,35 - 54
1450,50135,Live,Female,55 +
1384,50071,Recorded,Female,18 - 24
1368,50041,Live,Female,35 - 54
1158,50001,Recorded,Female,35 - 54
1348,50009,Live,Female,25 - 34
1842,50103,Recorded,Female,35 - 54
1372,50095,Recorded,Female,18 - 24
1254,50137,Recorded,Female,35 - 54
1538,50003,Recorded,Female,35 - 54
1898,50113,Recorded,Male,25 - 34
1997,50125,Recorded,Male,35 - 54
1534,50085,Recorded,Female,55 +
1407,50007,Live,Female,25 - 34
1821,50017,Recorded,Female,35 - 54
1406,50039,Recorded,Female,35 - 54
1719,50115,Live,Female,35 - 54
1938,50065,Live,Male,25 - 34
1384,50065,Recorded,Female,25 - 34
1492,50141,Live,Male,35 - 54
1167,50039,Live,Male,55 +
1419,50083,Recorded,Female,35 - 54
1286,50087,Recorded,Female,35 - 54
1082,50101,Recorded,Male,25 - 34
1694,50111,Live,Female,35 - 54
1949,50089,Live,Female,25 - 34
1637,50019,Live,Female,35 - 54
1048,50133,Recorded,Male,35 - 54
1020,50043,Recorded,Female,25 - 34
1659,50049,Recorded,Female,35 - 54
1703,50003,Live,Male,25 - 34
1064,50107,Recorded,Female,25 - 34
1913,50051,Recorded,Female,35 - 54
1398,50087,Live,Female,35 - 54
1184,50023,Live,Female,35 - 54
1732,50087,Live,Female,25 - 34
1644,50065,Live,Female,35 - 54
1048,50109,Live,Female,35 - 54
1660,50117,Live,Female,35 - 54
1307,50095,Recorded,Male,35 - 54
1101,50085,Recorded,Female,35 - 54
1323,50007,Live,Male,35 - 54
1415,50103,Recorded,Female,35 - 54
1399,50119,Live,Female,35 - 54
1485,50031,Recorded,Female,35 - 54
1658,50047,Live,Female,35 - 54
1468,50031,Live,Male,35 - 54
1637,50135,Recorded,Female,35 - 54
1722,50057,Live,Male,35 - 54
1424,50117,Live,Female,55 +
1618,50085,Recorded,Female,25 - 34
1583,50053,Recorded,Male,35 - 54
1463,50115,Live,Male,35 - 54
1538,50117,Recorded,Female,25 - 34
1095,50131,Recorded,Male,55 +
1626,50025,Live,Male,25 - 34
1861,50001,Live,Female,35 - 54
1114,50003,Recorded,Female,25 - 34
1355,50109,Live,Female,35 - 54
1368,50123,Live,Female,35 - 54
1342,50109,Live,Female,25 - 34
1167,50115,Live,Female,55 +
1509,50115,Recorded,Female,25 - 34
1587,50051,Recorded,Male,55 +
1136,50119,Recorded,Male,35 - 54
1746,50095,Live,Female,35 - 54
1044,50129,Live,Female,35 - 54
1371,50083,Live,Female,55 +
1405,50047,Recorded,Female,18 - 24
1099,50015,Live,Male,35 - 54
1931,50117,Live,Female,18 - 24
1169,50013,Recorded,Female,35 - 54
1907,50049,Recorded,Male,55 +
1110,50055,Live,Female,25 - 34
1937,50001,Recorded,Male,35 - 54
1679,50049,Live,Male,18 - 24
1182,50129,Live,Female,35 - 54
1126,50111,Live,Male,25 - 34
1823,50035,Live,Female,25 - 34
1829,50075,Live,Female,35 - 54
1059,50063,Live,Male,18 - 24
1782,50137,Recorded,Female,55 +
1947,50123,Live,Female,18 - 24
1274,50081,Live,Female,35 - 54
1179,50085,Live,Female,55 +
1095,50137,Recorded,Male,35 - 54
1750,50055,Live,Male,35 - 54
1918,50069,Live,Female,35 - 54
1193,50135,Recorded,Female,35 - 54
1303,50029,Recorded,Female,35 - 54
1198,50119,Live,Female,25 - 34
1528,50141,Recorded,Female,35 - 54
1303,50023,Live,Female,25 - 34
1706,50039,Live,Female,35 - 54
1095,50111,Recorded,Female,35 - 54
1579,50079,Recorded,Male,35 - 54
1618,50067,Recorded,Female,35 - 54
1151,50069,Recorded,Female,35 - 54
1418,50031,Recorded,Male,35 - 54
1923,50069,Recorded,Male,35 - 54
1405,50105,Live,Male,35 - 54
1937,50081,Live,Female,18 - 24
1398,50113,Live,Female,55 +
1953,50079,Recorded,Female,18 - 24
1894,50055,Recorded,Female,35 - 54
1535,50079,Recorded,Male,25 - 34
1441,50133,Live,Female,25 - 34
1271,50125,Live,Female,35 - 54
1057,50105,Recorded,Male,35 - 54
1731,50043,Recorded,Male,18 - 24
1298,50003,Recorded,Male,35 - 54
1372,50089,Live,Female,35 - 54
1564,50045,Live,Male,55 +
1265,50075,Recorded,Male,25 - 34
1013,50101,Recorded,Male,18 - 24
1047,50093,Live,Female,35 - 54
1084,50041,Live,Female,18 - 24
1578,50141,Live,Male,55 +
1848,50059,Live,Female,35 - 54
