Transaction ID,Time Stamp,Paid,User ID,Quantity Purchased,Item ID,Transaction description,Transaction Code,Transaction Number,Price of transaction
63d9fa8f-e119-11e5-b035-ace010d97200,2012-09-28 16:41:12,True,@dianadep1,8,Item ID 6,jbnCVK3sz1i0KNZP2049LFMLQ5KuV59T,hNGgRT,8774602134,50.48
63da48b0-e119-11e5-9ed1-ace010d97200,2012-09-28 18:41:12,True,@LIAMGVFT,7,Item ID 4,zE50GO6432K9Tedd1wBqf99e0SCCF6H2Fcs,qTe5Up,3252647548,16.66
63da6fc0-e119-11e5-b189-ace010d97200,2012-09-28 20:41:12,True,@AdibahHanis96,1,Item ID 7,8TIZ02w3Oq22c75IPzZpf0xc9wu84A7aWXC8UeSc,gkmdkA,9327253871,66.67
63da96cf-e119-11e5-8e51-ace010d97200,2012-09-28 22:41:12,True,#iosonomarò http://t.…,6,Item ID 6,rn26aOAY82qYi0AYl1QLK325FF1F5RBn2Dsr2gZEtiV,fldJ5F,9286287223,81.26
63dae4f0-e119-11e5-b76c-ace010d97200,2012-09-29 00:41:12,True,@NeuvooAdmDal,5,Item ID 6,ep5Jb67ltCqdxIrs15IfJ5Z4BVQ627b57608o53,QXBLRK,3652005314,92.39
63db0c00-e119-11e5-8798-ace010d97200,2012-09-29 02:41:12,False,@sadatsukanao,10,Item ID 6,ZV5DP5RBA9Bv1tVZbtTQT2dAknHF3b19,0HLi3P,2861933077,144.56
63db330f-e119-11e5-977c-ace010d97200,2012-09-29 04:41:12,True,@__nioco,5,Item ID 3,m243Jfxg1fsZtV7I8x31SAxKh19Dc88DKDCmcARfmWcU7msEiU,Bh1n1a,8080335094,79.38
63db5a21-e119-11e5-af24-ace010d97200,2012-09-29 06:41:12,True,@felicidadm71,1,Item ID 7,WF0FEcpF15nH0ZEy0NVUGr0DtHM36Cc4xDEC65Cbuc5,T0mMmB,9549248544,143.47
63dba840-e119-11e5-94f7-ace010d97200,2012-09-29 08:41:12,True,@TiniAhzhaf_,5,Item ID 2,2d8HoaeeVyF2tR1T6Jkg8hqLDM0hKNBdS5SggF7Hf4T,sVBQ7N,3939251386,86.88
63dbcf51-e119-11e5-91be-ace010d97200,2012-09-29 10:41:12,True,@python_python,8,Item ID 3,5448fp3601t1oV3t8E0c901TeWe4TR8ZNA,JDBwwr,0231164345,117.44
63dbf661-e119-11e5-86d5-ace010d97200,2012-09-29 12:41:12,False,@USAHumanist,3,Item ID 6,feE7TDlvDu4Nd6PU2b34Ma3aMa5FhO2XEw159o5B,R2TeuS,0148283622,148.92
63dc4480-e119-11e5-ae62-ace010d97200,2012-09-29 14:41:12,True,@lultrey1,1,Item ID 3,gm3S7jbJEy290axivoDG1eXFAEc4zl01f6M1H4O0NIa,N9W01r,6222043031,92.2
